2.0-RC-6,1,test/scripts/undeclared.lua,lua,8
2.0-RC-6,2,ide/zerobrane/packages/autoindent.lua,lua,25
2.0-RC-6,3,ide/zerobrane/packages/edgemark.lua,lua,17
2.0-RC-6,4,ide/zerobrane/packages/editorautofocusbymouse.lua,lua,12
2.0-RC-6,5,ide/zerobrane/packages/escapetoquit.lua,lua,14
2.0-RC-6,6,ide/zerobrane/packages/highlightselected.lua,lua,77
2.0-RC-6,7,ide/zerobrane/packages/striptrailingwhitespace.lua,lua,15
2.0-RC-6,8,ide/zerobrane/packages/syntaxcheckontype.lua,lua,54
2.0-RC-6,9,test/config/single.lua,lua,1
2.0-RC-6,10,packages/gis/tests/geojson/basic/Layer.lua,lua,56
2.0-RC-6,11,ide/zerobrane/terrame-examples/lua-exercises/00-contents.lua,lua,36
2.0-RC-6,12,ide/zerobrane/terrame-examples/lua-exercises/01-a-print.lua,lua,9
2.0-RC-6,13,ide/zerobrane/terrame-examples/lua-exercises/01-b-pi.lua,lua,10
2.0-RC-6,14,ide/zerobrane/terrame-examples/lua-exercises/01-c-arithmetics.lua,lua,9
2.0-RC-6,15,ide/zerobrane/terrame-examples/lua-exercises/01-d-data.lua,lua,12
2.0-RC-6,16,ide/zerobrane/terrame-examples/lua-exercises/01-e-table.lua,lua,10
2.0-RC-6,17,ide/zerobrane/terrame-examples/lua-exercises/01-f-table.lua,lua,10
2.0-RC-6,18,ide/zerobrane/terrame-examples/lua-exercises/01-g-print.lua,lua,9
2.0-RC-6,19,ide/zerobrane/terrame-examples/lua-exercises/01-h-function.lua,lua,13
2.0-RC-6,20,ide/zerobrane/terrame-examples/lua-exercises/01-i-sum.lua,lua,11
2.0-RC-6,21,ide/zerobrane/terrame-examples/lua-exercises/01-j-sum.lua,lua,11
2.0-RC-6,22,ide/zerobrane/terrame-examples/lua-exercises/01-k-named.lua,lua,12
2.0-RC-6,23,ide/zerobrane/terrame-examples/lua-exercises/01-l-automobile.lua,lua,13
2.0-RC-6,24,ide/zerobrane/terrame-examples/lua-exercises/01-m-if.lua,lua,12
2.0-RC-6,25,ide/zerobrane/terrame-examples/lua-exercises/01-n-arithmetics.lua,lua,10
2.0-RC-6,26,ide/zerobrane/terrame-examples/lua-exercises/01-o-sum.lua,lua,11
2.0-RC-6,27,ide/zerobrane/terrame-examples/lua-exercises/01-p-function.lua,lua,15
2.0-RC-6,28,ide/zerobrane/terrame-examples/lua-exercises/02-foo.lua,lua,31
2.0-RC-6,29,ide/zerobrane/terrame-examples/lua-exercises/03-function.lua,lua,18
2.0-RC-6,30,ide/zerobrane/terrame-examples/lua-exercises/04-data.lua,lua,22
2.0-RC-6,31,ide/zerobrane/terrame-examples/lua-exercises/05-statistics.lua,lua,47
2.0-RC-6,32,ide/zerobrane/terrame-examples/lua-exercises/06-counting.lua,lua,39
2.0-RC-6,33,ide/zerobrane/terrame-examples/lua-exercises/07-geometry.lua,lua,38
2.0-RC-6,34,ide/zerobrane/terrame-examples/lua-exercises/08-criptography.lua,lua,17
2.0-RC-6,35,ide/zerobrane/terrame-examples/modeling-paradigms/00-contents.lua,lua,12
2.0-RC-6,36,ide/zerobrane/terrame-examples/modeling-paradigms/Fire.lua,lua,54
2.0-RC-6,37,ide/zerobrane/terrame-examples/modeling-paradigms/GrowingSociety.lua,lua,73
2.0-RC-6,38,ide/zerobrane/terrame-examples/modeling-paradigms/Tub.lua,lua,54
2.0-RC-6,39,ide/zerobrane/terrame-examples/introduction-to-terrame/00-contents.lua,lua,22
2.0-RC-6,40,ide/zerobrane/terrame-examples/introduction-to-terrame/01-random.lua,lua,17
2.0-RC-6,41,ide/zerobrane/terrame-examples/introduction-to-terrame/02-cell.lua,lua,23
2.0-RC-6,42,ide/zerobrane/terrame-examples/introduction-to-terrame/03-cellular-space-map.lua,lua,69
2.0-RC-6,43,ide/zerobrane/terrame-examples/introduction-to-terrame/04-traversing.lua,lua,19
2.0-RC-6,44,ide/zerobrane/terrame-examples/introduction-to-terrame/05-neighborhood.lua,lua,22
2.0-RC-6,45,ide/zerobrane/terrame-examples/introduction-to-terrame/06-event-timer.lua,lua,38
2.0-RC-6,46,ide/zerobrane/terrame-examples/introduction-to-terrame/07-model-sir.lua,lua,38
2.0-RC-6,47,ide/zerobrane/terrame-examples/introduction-to-terrame/08-model-sir-run.lua,lua,6
2.0-RC-6,48,ide/zerobrane/terrame-examples/introduction-to-terrame/09-model-sir-parameters.lua,lua,12
2.0-RC-6,49,ide/zerobrane/terrame-examples/introduction-to-terrame/10-model-sir-configure.lua,lua,6
2.0-RC-6,50,ide/zerobrane/terrame-examples/introduction-to-terrame/11-model-sir-environment.lua,lua,20
2.0-RC-6,51,ide/zerobrane/terrame-examples/introduction-to-terrame/12-model-life.lua,lua,49
2.0-RC-6,52,ide/zerobrane/terrame-examples/lua-introduction/00-contents.lua,lua,40
2.0-RC-6,53,ide/zerobrane/terrame-examples/lua-introduction/01-variables-values.lua,lua,20
2.0-RC-6,54,ide/zerobrane/terrame-examples/lua-introduction/02-comments.lua,lua,33
2.0-RC-6,55,ide/zerobrane/terrame-examples/lua-introduction/03-types.lua,lua,37
2.0-RC-6,56,ide/zerobrane/terrame-examples/lua-introduction/04-nil.lua,lua,27
2.0-RC-6,57,ide/zerobrane/terrame-examples/lua-introduction/05-boolean.lua,lua,35
